R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.194822
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.200923
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.198056
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.177278
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.166179
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.17916
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.125289
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.194049
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.198705
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.176567
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.198315
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;7.81E-05
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.189497
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.0983704
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.173145
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.169719
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.176345
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.146984
2.180029854;8327;1521;0.166151172;0.861177431;0.411008869;77;0.0926745
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.00982104
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0218113
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0278246
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0315162
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0097697
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0102369
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0104073
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0252278
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.00268887
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0254058
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0190372
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0248665
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.00486813
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0454469
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.00959426
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0361309
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0136006
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0121057
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0134514
2.188047301;1763;7232;0.171203711;0.091221871;0.320253432;28;0.0183972
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000260877
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000134879
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000165052
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000214746
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000237809
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;4.79E-05
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000127784
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000118915
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000141986
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.00011891
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000133103
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000115361
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;6.21E-05
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000205867
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;1.95E-05
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000141989
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;8.16E-05
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;8.52E-05
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000120688
1.869506012;6913;6921;0.877377818;0.608543344;0.505787011;74;0.000138431
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00616167
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.0121054
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00102048
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.0128777
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00599847
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.012537
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00176412
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.000456138
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;2.31E-05
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00549114
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00619726
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.0124324
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.0099439
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00387243
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.0119245
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;5.32E-05
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00677811
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00712038
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.0148677
2.125005646;4190;8352;0.705437296;0.14037873;0.229965577;22;0.00663761
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000259102
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000205868
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000209421
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000227169
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;5.68E-05
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;3.02E-05
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000172153
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000209433
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.00010294
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;7.28E-05
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000292826
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;7.45E-05
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000189898
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000358492
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;5.32E-05
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000181036
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000126014
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000205873
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000120688
1.840567362;5049;7741;0.221477643;0.391696883;0.708044672;53;0.000122459
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00102399
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00334535
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00222731
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00160261
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00313766
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00165231
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.000314134
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.003981
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00472815
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00163456
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00262478
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00362056
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00277393
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00386178
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;2.48E-05
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;7.10E-05
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00120157
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00119797
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.000239602
1.835510008;3835;6595;0.484025482;0.555961844;0.632987627;16;0.00310228
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.00016327
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.00041351
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000479183
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000259115
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000397532
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000181026
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;5.50E-05
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.00055198
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;3.37E-05
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000145531
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000234261
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000117136
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000239591
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.00021474
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000255563
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;4.08E-05
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000149087
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;8.52E-05
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000241377
1.98051065;8983;3901;0.444330142;0.66189405;0.579306675;84;0.000204098
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.105568
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.138256
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.119714
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.129813
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.159866
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;4.79E-05
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.116773
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.140503
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.0759379
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.123341
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.0518852
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.148024
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;5.15E-05
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.100651
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.097909
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.0272974
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.000118914
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.140706
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.113042
2.05748855;8006;2876;0.116218071;0.789820127;0.124036656;22;0.0955354
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000424147
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000766679
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000695703
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000204098
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000628242
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000374476
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000331882
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000752539
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000282198
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000582125
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.00050579
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000942412
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.00038512
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000331872
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000267986
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000157963
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000335445
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000356729
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000175708
2.123320175;2174;6178;0.236173452;0.701493209;0.246737189;71;0.000479186
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.303049
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.314995
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.309295
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.310422
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.313023
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.30729
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.30851
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.305522
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.310608
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.316571
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.312823
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.309681
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.310273
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.307152
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.293344
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.295472
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.309772
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.315599
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;8.34E-05
2.256570104;2646;1066;0.351654918;0.791865126;0.115396846;29;0.305885
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000363808
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000333647
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.00028751
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000464988
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000709878
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;9.94E-05
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000216522
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000177486
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.00021298
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000321234
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000356715
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000440147
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000283959
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000415283
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.00034785
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000106492
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000619419
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.00011891
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.000110039
2.155657053;6962;5792;0.63494992;0.914083508;0.759193044;82;0.00059277
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;3.73E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;6.57E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;5.32E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;0.00010826
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;8.16E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;3.19E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;6.39E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;4.61E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;3.37E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;6.39E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;4.79E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;3.02E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;4.61E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;6.39E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;1.77E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;4.44E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;0.000101166
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;6.21E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;6.39E-05
1.415526019;7972;6886;0.748228898;0.664390925;0.776347906;60;2.48E-05
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.245794
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.256112
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.236282
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.241442
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.24442
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.253288
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.250944
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.260236
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.262103
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.224636
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.253129
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.258192
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.21979
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.268608
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.202942
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.253704
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.259215
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.234694
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.268531
2.199734447;5883;2632;0.632745544;0.274932969;0.074494712;24;0.261641
1.536210963;3996;2829;0.730490209;0.518018384;0.718179391;34;5.32E-05
1.536210963;3996;2829;0.730490209;0.518018384;0.718179391;34;4.44E-05
1.536210963;3996;2829;0.730490209;0.518018384;0.718179391;34;4.79E-05
1.536210963;3996;2829;0.730490209;0.518018384;0.718179391;34;0.000715229
1.536210963;3996;2829;0.730490209;0.518018384;0.718179391;34;6.03E-05
